age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
1.6262597419182325,-0.4937432872814347,-0.9213158777087934,0.7518352333261323,-0.36933998847003885,-0.26693448914319384,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9257387662048855,-1.2415664174989065,-0.42480729792562816,-0.5629074336430201,-0.5607128311833949,True,False,False,False,True,False,False,False,False,False,True,False
1.6262597419182325,0.4547623407088881,-0.0923574737965691,0.6124876395463511,0.2831489731842766,-0.12954488274123066,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.037355367607429,-1.0124118595401548,0.5584407245408322,2.4337218530564155,2.4358103791656647,True,False,False,False,False,True,False,False,False,False,False,True
0.996674272089893,0.38889389432067123,-0.06885441507810429,0.1789617922314762,0.06102507134450968,-0.0629476307830271,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.1094792406533154,0.3797636807468857,0.8340006798817508,1.2805125853566326,1.278355061863453,True,False,False,True,False,False,False,False,False,False,False,True
1.17655583489799,0.3230254479324544,-0.3318984390903743,1.046013486861226,-0.9246497430694564,-0.2670843142319637,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.03986526228161606,0.06190413261055271,-0.11793371129596848,0.24305294675682793,0.24307558360980805,True,False,False,True,False,False,False,False,True,False,False,False
0.996674272089893,1.548178550753288,0.21398004349475294,2.2072434350260695,2.12955390722734,22.203607586927514,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-1.5397137455957774,0.27661804294216524,2.2558103861064485,2.255761774251987,True,False,False,False,False,True,False,False,False,False,False,True
0.18720723945345646,0.520630787097105,-0.2427647764570319,-1.0132342878844298,-0.9246497430694564,-0.2597428848822405,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.1696915516496814,-0.02680085756702851,1.1784506240578994,-0.05060814929311654,-0.052718553034090634,True,False,False,False,False,True,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.8140486541059827,-1.3228956073950549,-0.8968842553394855,-0.26768361458704315,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1739360841144222,1.4097271778088025,1.2974424229551142,-1.295988417942882,-1.2937678654747957,False,False,True,True,False,False,False,True,False,False,False,False
-0.2624966675667861,0.05955166237958696,-0.38347630032502095,2.098861973197351,-0.43875370779496603,-0.25524813221914466,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.5142317898596367,-1.5101454155365839,0.9780433838099585,2.6480730180563747,2.6480105206710705,True,False,False,False,False,True,True,False,False,False,False,False
0.09726645804940795,0.17811486587837735,0.09827503771494771,0.36475858393785116,1.33823750692317,-0.2297029545838832,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.277489732776694,-0.9237068693625735,2.524936769473752,1.1733370028566528,1.175470144769923,True,False,False,False,False,True,False,False,False,False,False,True
0.36708880226155344,0.3361991372100977,3.6820926153051916,1.541471598078226,-0.563698402579835,1.7695630299611516,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,0.2540982779953126,-1.3704789628455993,-0.6229257598430089,-0.625015904366851,True,False,False,True,False,False,False,False,False,False,True,False
2.075963648938475,1.6930891328073652,-0.13427023908302202,0.07058033040275748,2.351677809067107,0.10448190591729337,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,1.1362081825820347,1.2421733074733712,-0.11793371129596848,1.4434194707566017,1.4455430521404393,True,False,False,True,False,False,False,False,True,False,False,False
-0.17255588616273757,0.9948836010922663,-0.1831786928653104,-0.5332592426429612,0.24150074158932047,-0.2236350384887038,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.10477840696564873,1.1608603998105886,-0.7379436108130358,-0.0313165444431204,-0.033427631079053756,True,False,False,True,False,False,False,False,False,True,False,False
0.27714802085750495,0.15176748732309048,0.1632919847442257,-0.2855301870344612,0.29703171704926223,-0.2658108009774199,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,2.556660525079691,-0.1327540402791395,-1.0009781136384583,2.3672729919064275,2.365076998663863,False,True,False,False,False,True,False,False,False,False,False,True
0.09726645804940795,-0.8230855192225189,-0.17029189826771873,-0.23908098910786746,0.17208702226439326,1.2830809667254106,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,1.6402396589521706,-0.43582942338587594,-0.08035735374947953,2.1572088502064677,2.159307164476803,True,False,False,False,False,True,False,True,False,False,False,False
0.636911146473699,1.9565629183602327,0.01935876222683871,-0.5332592426429612,-0.9246497430694564,-0.26566097588865,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6546309266421607,-0.9335629793823046,0.7776361435620174,-0.8329899015429693,-0.830785738553911,True,False,False,False,True,False,False,False,False,True,False,False
2.255845211746572,1.9829102969155192,1.096081133699903,1.9285482474665072,1.3243547630581844,-0.2162936091389806,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-1.4386886178935319,0.17015169656044654,0.9932820242566865,0.9954215398562457,True,False,False,False,False,True,False,True,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-1.0306388518783627,-2.9950667327524294,-1.1328909010442378,-0.2701557285517459,4.177341798541869,0.52705837034281,-0.3565901995292861,-0.7768203754591634,-0.4333653958809432,-0.08662008000722768,0.15088194580684544,0.15305128115296926,True,False,False,False,True,False,False,False,False,False,False,True
1.17655583489799,-0.32248532667207086,2.0949918120789373,0.14799566028041372,3.0180495145864077,1.409458429102789,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.5367161993236153,-1.1331492072818627,0.16388897030269836,-0.6529349229430031,-0.6507371336402334,True,False,False,False,True,False,False,False,False,False,True,False
0.27714802085750495,1.6008733078638617,-0.0395829816350032,1.030530420885695,0.0887905590744807,0.20493962793748566,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8035493173878827,-1.89206967880117,0.6774325234380472,-0.9787486937429418,-0.9786828068758601,True,False,False,False,True,False,False,False,True,False,False,False
0.27714802085750495,1.0475783582028397,-0.32637552711997786,-1.6170738609301485,-0.4526364516599514,-0.26348851210148705,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6894530103448686,-0.09825765521008038,-0.4811718342453616,1.2762255620566334,1.278355061863453,True,False,False,False,False,True,False,False,False,False,False,True
-0.08261510475868905,-0.19074843389563714,0.6175514943093321,-1.152581881664211,-0.11945059890030098,-0.20498181493685602,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.06277578393480406,0.2048177278966556,1.823511428605959,-0.5457593404430233,-0.5478522165467036,True,False,False,False,False,True,False,False,False,True,False,False
0.9067334906858445,-0.6386538693355117,-0.405107705542407,0.6434537714974137,-0.16109883049525728,-0.005639534328555,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4560730723145314,-0.8645702092441859,0.21399078036468366,-0.2778203841930739,-0.27777930917618743,False,True,False,False,False,True,False,False,True,False,False,False
-1.5216676072234652,-0.717696005001372,-1.071937960279216,-1.4157940032482423,-0.9940634623943835,-0.2687323902084322,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-1.2044834463186729,1.8162917161227177,-0.10540825878047216,-1.2938449062928825,-1.2937678654747957,False,False,True,True,False,False,False,False,True,False,False,False
0.5469703650696505,0.9553625332593361,2.0576507905902015,-0.084250329352555,1.8657817737926168,3.164734256586104,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.3916162288534246,1.2766696925424308,-0.35591730909039837,-0.7129532491429919,-0.7150402068236897,False,True,False,True,False,False,False,False,False,False,False,True
-1.0719637002032225,-0.46739590872614795,-0.6583025365408034,0.008648066500632488,-0.9107669992044709,-0.23824298464376534,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.4217072898347494,0.9341698693567693,-0.8068335996482655,0.14445141085684665,0.14662097383462364,True,False,False,True,False,False,False,False,True,False,False,False
-0.44237823037488305,-0.5859591122249383,0.4038148010549903,-0.19263179118127371,-0.7441740728246456,-0.19794003576467253,4.177341798541869,0.52705837034281,-0.3565901995292861,0.5481714601502093,-0.4481495609105402,0.6586443446648027,0.10158117785685468,0.10160882260620424,False,True,False,False,False,True,False,False,False,False,False,True
1.2664966163020386,0.9421888439816928,0.8136148692584054,1.2008441466165385,-0.6747603534997184,-0.26011744760416516,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.2312425772811086,-1.919173981355431,1.2536033391508772,-0.4107181064930488,-0.4128157628614454,False,True,False,False,True,False,False,False,False,False,False,True
0.457029583665602,-0.862606587055449,-0.6895069891735432,1.3711578723473823,1.7686025667377183,-0.25315058097636656,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.3644309857017794,0.04219191257109017,0.06368535017872781,0.32236287780681305,0.32023927142995523,True,False,False,True,False,False,False,False,False,False,False,True
0.8167927092817959,1.376920590143924,0.39114278636735844,0.7363521673506012,-0.9801807185293981,-0.2527760182544419,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.6822422819830154,-0.8103616041356638,-0.21813733141993905,1.1261797465566616,1.124027686223158,False,True,False,False,False,True,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.2463546692377896,-1.833836784587586,-1.1328909010442378,-0.2701557285517459,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.13196365011729394,-0.29537985560470537,-1.101181733762429,0.3566590642068066,0.358821115340029,True,False,False,False,True,False,True,False,False,False,False,False
-0.5323190117789316,-0.09853260895213352,0.04074470468998489,-1.276446409468461,-0.7302913289596601,-0.24520985127156392,-0.23938668373965882,0.52705837034281,4.490855163655572,0.40688990995554997,1.5896011856688983,-0.38096821412139104,0.31807585450681386,0.32023927142995523,True,False,False,True,False,False,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-0.3107886422257479,-0.3939116488631799,-1.1190081571792525,-0.267833439675813,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.17732839220074406,-0.6822321738791575,0.22025350662243182,0.020127735156869952,0.018014827467711086,True,False,False,False,True,False,False,False,False,False,False,True
-0.44237823037488305,-0.8494328977778057,-1.0743619049773345,0.5350723096686949,-1.077359925584296,-0.2688822152972021,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6546309266421607,-0.9557392269267003,1.1032979089649217,0.7660697893567296,0.7639304763958031,False,False,True,False,False,True,False,False,False,False,False,True
-0.7122005745870286,0.13859379804544714,-1.0494167525777107,0.7208691013750699,-0.535932914849864,-0.2192151983699929,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-1.1701176638388908,0.8602490442087846,-0.6377399906890654,-1.1802387888429038,-1.1780223337445745,True,False,False,True,False,False,False,False,True,False,False,False
0.36708880226155344,1.3637469008662808,0.5325293328095071,-0.006834999474898759,-0.4804019393899223,-0.21494518334005183,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1548439827367654,1.2076769224043116,0.44571165190136525,-1.4160250703428594,-1.4159437045233623,True,False,False,True,False,False,False,False,False,False,False,True
0.007325676645359453,0.2966780693771675,1.1275924147754426,-0.44036084678977366,-0.6053466341747913,-0.2612411357699391,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.26515205853796475,-0.8103616041356638,-1.0448171974426954,-0.860855552992964,-0.862937275145639,False,True,False,False,True,False,True,False,False,False,False,False
0.007325676645359453,0.0858990409348736,2.1824992839654405,-0.5332592426429612,-0.10556785503531546,-0.0026430325531577653,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.556660525079691,-0.4456855334056074,2.950802155000627,0.2623445516068243,0.2623665055648449,True,False,False,False,False,True,False,False,True,False,False,False
-0.802141355991077,-0.2961379481167841,-0.9987286938271833,0.7208691013750699,-0.8830015114745,-0.25816972145015693,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5706256805804715,-1.0050197770253564,-1.3329026052991104,0.7146255097567392,0.7124880178490381,True,False,False,False,False,True,False,False,False,False,True,False
-0.35243744897083457,0.6128466120406084,-0.42741413333395256,-0.20811485715680497,0.5330383627540146,-0.0772559267605489,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9257387662048855,-0.5122142760387933,-0.2056118789044427,-0.983035717042941,-0.9851131141942057,True,False,False,False,False,True,False,False,True,False,False,False
0.27714802085750495,0.8631467083158326,0.7268131027903415,1.866615983564382,1.4492994578430536,0.2560299832080085,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.2583976313990373,-1.6604510933374854,-0.7379436108130358,0.41239036710679616,0.41026357388679396,True,False,False,False,False,True,False,True,False,False,False,False
0.5469703650696505,1.3505732115886373,-0.5129272203422574,-0.4093947148387112,0.6302175698089125,-0.15883568759573863,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1586624030122967,1.2150690049191104,1.6919941771932483,-1.3324281159928753,-1.3323497093848693,False,True,False,True,False,False,True,False,False,False,False,False
0.27714802085750495,-0.2961379481167841,0.40725127961434804,-0.6571237704472112,-0.4804019393899223,-0.12872084475299642,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5515335792028148,-1.0370521345894832,-0.8068335996482655,-0.8758601345429612,-0.8757978897823302,True,False,False,False,True,False,False,False,False,False,False,True
-0.08261510475868905,-0.2961379481167841,0.40807971640990753,0.4421739138155074,-1.0495944378543254,-0.2640128999121816,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.27324520031195326,0.6779110088437567,0.7024834284690398,-0.14492266189309885,-0.1427428554909294,False,True,False,True,False,False,False,False,True,False,False,False
0.5469703650696505,-0.7967381406672324,-0.9660821475132845,1.2627764105186636,-1.0495944378543254,-0.2614658734030939,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.1892097652165474,0.012623582511896578,1.0782470039339291,-1.2852708596928841,-1.28733755815645,False,False,True,True,False,False,False,False,False,False,False,True
0.27714802085750495,0.5074570978194617,2.3064886577008403,0.36475858393785116,-0.8552360237445291,-0.21472044570689705,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,0.3822277082518189,-0.3747054878636429,-0.30782954729306805,-0.3099308457679155,True,False,False,True,False,False,False,False,True,False,False,False
0.09726645804940795,0.8499730190381892,1.3238705696344757,-0.053284197401492504,0.9772861664335485,-0.2587690218052364,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.0865687190001274,1.298845940086826,0.8778397636859879,-0.09133487064310891,-0.0913003969441644,True,False,False,True,False,False,False,True,False,False,False,False
0.7268519278777474,-0.0853589196744902,-0.11352863634975541,-1.4467601351993047,0.5330383627540146,-0.25704603328438297,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.2388492287984547,1.7670111660240615,-1.2389617114328884,-1.4781869081928476,-1.4802467777068187,False,True,False,True,False,False,False,False,False,True,False,False
-1.5216676072234652,-0.9811697905542395,-1.0743619049773345,-0.42487778081424243,-1.077359925584296,-0.26925677801912673,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.070838736675076,-0.9163147868477752,-1.3266398790413623,-0.7922631801929769,-0.7922038946438371,True,False,False,False,True,False,False,True,False,False,False,False
0.996674272089893,-0.7572170728343021,-0.2289881793753208,0.5195892436931636,0.5608038504839854,0.04118080591202679,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8379150998676648,-1.1134369872424001,0.3267198530041505,-0.9465960189929478,-0.9465312702841321,True,False,False,False,True,False,False,False,False,True,False,False
0.8167927092817959,1.2188363188122036,0.6651099029433014,0.9531150910080386,1.7963680544676897,0.04987066106067877,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.243123950296912,0.315698965618633,0.7400597860155288,0.4552606001067881,0.45527572511521336,True,False,False,True,False,False,False,False,False,True,False,False
0.996674272089893,0.25715700154423754,0.12997041585616723,-0.006834999474898759,0.019376839749553516,-0.22086327434646139,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.9834713715607813,-0.4309013683760104,-0.17429824761570192,0.81751406895672,0.8153729349425681,True,False,False,False,False,True,True,False,False,False,False,False
2.435726774554669,4.169742717004319,-1.0206055617988092,1.0924626847878198,2.7403946372866987,-0.2609414855923994,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.08229399750167,-1.3351994626863537,-0.05530644871848688,-0.9037257859929558,-0.9015191190557127,True,False,False,False,False,True,False,False,True,False,False,False
-0.35243744897083457,-0.8362592085001623,-1.0743619049773345,-1.2919294754439923,-1.1190081571792525,-0.2694815156522815,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.9257387662048855,-0.5368545510881214,-0.5563245493383393,-0.24781122109307957,-0.24562777258445928,False,False,True,False,True,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.03047017688384909,-0.8119544302025237,-1.0495944378543254,-0.26371324973464183,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.632602818401108,0.0939364901746795,-0.9508763035764731,1.8078164512565333,1.805640261967794,True,False,False,False,False,True,False,False,True,False,False,False
0.18720723945345646,0.8763203975934759,-0.0734568417201013,-1.1370988156886799,0.06102507134450968,-0.24041544843092832,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.3567941451507167,1.481183975451855,0.37682166306613546,-0.43858375794304355,-0.43853699213482794,True,False,False,True,False,False,False,False,True,False,False,False
0.9067334906858445,1.4427890365321407,2.7489966379067146,0.9221489590569761,0.44974189956410204,-0.2102256930438012,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.16632943259707594,-1.8477171837123794,0.34550803177739503,-0.9315914374429506,-0.9336706556474409,False,True,False,False,True,False,False,False,True,False,False,False
1.536318960514184,3.2871055354022127,1.5249659310454657,0.4266908478399762,1.9907264685774855,1.9033568342326381,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4560730723145314,0.6951592013782864,0.26409259042666894,-1.0516280898429282,-1.049416187377662,True,False,False,True,False,False,False,False,False,False,True,False
-0.6222597931829801,0.21763593371130732,-0.5002552056546256,-0.9048528260557112,-0.5914638903098057,-0.22490855174324764,4.177341798541869,-0.6582747463620365,4.490855163655572,-0.6508125063666295,-0.4555416434253385,0.8590515849127435,-0.4878845258930343,-0.48997945068159293,True,False,False,False,True,False,False,False,False,False,True,False
-0.7122005745870286,-0.7703907621119455,0.05900099703657309,0.39572471588891367,-0.11945059890030098,0.2826988490090439,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.17778469342366995,-0.7807932740764703,-0.8381472309370064,0.05013689825686433,0.05016636405943922,False,True,False,False,False,True,False,False,True,False,False,False
-1.5216676072234652,-0.9679961012765961,-0.8285309566061334,-0.11521646130361748,-1.1328909010442378,-0.2701557285517459,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1739360841144222,1.0746194371379398,-0.6565281694623099,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,False,False,True,False
-0.6222597931829801,-0.7440433835566588,-0.8748313686246234,-0.7345391003248674,-0.09168511117033008,-0.22663154026410107,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.9982887514399807,-0.5023581660190618,0.5459152720253357,-0.8179853199929721,-0.8179251239172197,False,False,True,False,True,False,False,False,False,False,True,False
0.9067334906858445,-0.7308696942790155,-0.5728508152210586,1.3711578723473823,2.6015671986368445,0.1625391278156148,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.1433887219101715,0.31816299312356533,-1.3078517002681178,-1.2938449062928825,-1.2937678654747957,False,False,True,True,False,False,False,True,False,False,False,False
-1.3417860444153682,-0.8494328977778057,-0.046394573065158796,0.1789617922314762,-0.8691187676095146,-0.2481314405025762,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.21169417468052606,0.4191881208258108,-0.543799096822843,-0.2906814540930715,-0.2906399238128787,False,True,False,True,False,False,False,False,True,False,False,False
0.636911146473699,0.4284149621536012,2.4954336127769583,0.9221489590569761,0.7690450084587669,-0.20093653754006977,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.1968767948013266,-1.7984366336137232,1.5166378419762998,-0.88229066949296,-0.8822281971006758,False,True,False,False,True,False,False,False,False,False,False,True
0.27714802085750495,0.04637797310194351,0.3546302016741821,0.39572471588891367,0.796810496188738,-0.17584083517111793,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.5528421048041596,-0.6452717613051652,-1.1199699125356735,1.9707233366565027,1.9728282522447804,True,False,False,False,False,True,False,False,False,False,True,False
0.8167927092817959,0.9026677761487628,0.441370602453686,0.9221489590569761,1.1438790928133737,-0.12632364333267862,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.01359262157582261,0.06190413261055271,0.16388897030269836,-0.39357001329305197,-0.3935248409064087,False,True,False,True,False,False,False,False,False,True,False,False
0.007325676645359453,0.5864992334853218,-0.46895870448904575,0.45765697979103864,-0.20274706209021356,-0.2604920103260898,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.30715468156880943,-1.0296600520746846,0.6899579759535435,0.037275828356866735,0.03730574942274797,True,False,False,False,False,True,False,False,False,True,False,False
0.09726645804940795,0.05955166237958696,0.4780672842125423,0.7053860353995386,-0.6886430973647039,-0.17861259931336038,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.9800790634744594,-1.0271960245697518,-0.700367253266547,1.267651515456635,1.2654944472267617,True,False,False,False,False,True,False,False,False,False,True,False
1.0866150534939414,-0.6913486264460852,0.43136799521841246,-0.3474624509365862,0.9911689102985342,-0.25652164547368844,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.6741793292427433,1.077083464642873,0.8966279424592324,0.1894651555068382,0.19163312506304303,True,False,False,True,False,False,False,False,False,False,True,False
-1.2518452630113195,-0.7440433835566588,-0.5681870228905016,0.8911828271059136,-1.0912426694492816,-0.27000590346297604,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.1433887219101715,0.002767472492165088,-1.6084625606400291,-1.295988417942882,-1.2937678654747957,False,False,True,True,False,False,True,False,False,False,False,False
-1.2518452630113195,-0.6254801800578684,-0.34091919530868847,0.5505553756442262,-1.077359925584296,-0.2502289917453543,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.14341891094388795,-0.6526638438199639,-0.48743456050310974,0.5217094612567754,0.5195787982986697,True,False,False,False,False,True,True,False,False,False,False,False
0.007325676645359453,-0.8757802763330925,-1.0021038066979813,-0.11521646130361748,-0.05003687957537379,-0.2264817151753312,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.2235755476963295,-0.15985834283340078,-1.514521666773807,-1.3817288839428656,-1.3837921679316345,False,False,True,False,False,True,False,False,False,True,False,False
1.536318960514184,2.536205246576541,-0.08597544218633323,0.4266908478399762,-1.0634771817193107,-0.26184043612501856,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.37206782625284207,0.6828390638536221,-0.00520463865650195,-0.44715780454304194,-0.44496729945317354,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.8494328977778057,2.692478838742991,-0.053284197401492504,-0.9801807185293981,-0.2543491816865255,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.17778469342366995,-0.7931134116011345,2.1178595627201227,-0.918730367542953,-0.9208100410107496,False,True,False,False,True,False,False,True,False,False,False,False
1.356437397706087,1.6799154435297217,-0.5512500928479526,0.2408940561336012,0.47750738729407277,-0.21142429375396007,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.0780494650369294,0.8232886316347927,-0.24318823645093168,0.566723205906767,0.564590949527089,True,False,False,True,False,False,False,False,False,True,False,False
0.007325676645359453,-0.04583785184156011,0.07023091804304583,0.9221489590569761,-0.32769175687508256,-0.2601923601485501,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.2384231166092454,0.48571686345899673,-1.2389617114328884,-0.4085745948430492,-0.4063854555430998,True,False,False,True,False,False,False,False,False,True,False,False
0.09726645804940795,-0.26979056956149733,-0.07477620402414045,-0.006834999474898759,0.9217551909736069,-0.07613223859477494,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,1.9266211796170207,-0.23624319548631817,0.007320813858994369,2.2558103861064485,2.255761774251987,True,False,False,False,False,True,True,False,False,False,False,False
-0.35243744897083457,-0.6254801800578684,1.5905965349603433,-0.5951915065450861,0.3942109241041602,-0.17344363375080013,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6474503873140239,-1.0321240795796174,0.15136351778720206,-0.4535883394930407,-0.4513976067715192,True,False,False,False,True,False,False,False,False,False,False,True
-1.5216676072234652,-0.8494328977778057,0.82208333427968,-1.1370988156886799,-0.8830015114745,-0.013280613855817948,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5935362022336594,-0.6009192662163746,1.3788578643058405,-1.0173319034429344,-1.0172646507859338,False,True,False,False,True,False,False,False,False,True,False,False
0.636911146473699,1.4296153472544977,0.8383145589037895,0.8292505632037886,0.9911689102985342,-0.08227506723433928,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.7581845753044326,0.42904423084554183,0.8527888586549953,-0.03989059104311855,-0.03985793839739938,True,False,False,True,False,False,False,False,False,False,True,False
0.636911146473699,1.5745259293085745,0.0662728311309284,1.0924626847878198,1.4631822017080387,-0.26303903683517743,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.29997414224067265,0.4660046434195346,1.0845097301916773,0.174460573956841,0.17234220310800613,True,False,False,True,False,False,False,True,False,False,False,False
2.075963648938475,-0.7045223157237286,2.7801704076951745,2.2382095669771322,2.5599189670418885,4.428134317637963,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.326703084169392,-1.6875553958917462,-0.36844276160589473,-0.871573111242962,-0.8693675824639846,True,False,False,False,False,True,False,False,False,True,False,False
1.356437397706087,-0.20392212317328048,0.4547790054040373,2.4240063586835072,-0.6747603534997184,-0.24925512866835017,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.33815834499598596,-1.6579870658325526,-0.6753163482355544,-0.12134403374310328,-0.12345193353589254,False,True,False,False,False,True,True,False,False,False,False,False
-0.982022918799174,-0.9021276548883793,-0.9194442242077147,0.25637712210913244,-0.2999262691451116,-0.21659325931652032,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.41788886955921806,-1.0666204646486768,1.9675541325341668,0.8560972786567127,0.8539547788526419,True,False,False,False,False,True,False,False,False,False,True,False
0.5469703650696505,-0.4937432872814347,-0.06627705615858595,0.2408940561336012,-0.20274706209021356,-0.2520268928105926,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7577282740815068,-1.1799657298755861,1.2285524341198846,-0.9144433442429538,-0.914379733692404,True,False,False,False,True,False,False,False,False,False,False,True
0.09726645804940795,0.05955166237958696,0.9787192543289788,2.5788370184388194,-0.8552360237445291,-0.23247471872612566,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.3186099423954034,-0.1968187554073931,1.598053283327026,-0.8587120413429644,-0.8565069678272933,True,False,False,True,False,False,False,True,False,False,False,False
0.457029583665602,-0.38835377306028773,-0.3465648386562048,0.6279707055218824,0.29703171704926223,-0.11643518747386775,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.13914418944543072,-1.009947832035222,0.20772805410693548,0.12087278270685106,0.12089974456124113,False,True,False,False,False,True,False,False,False,True,False,False
